name,start,end,currency,summary,isPrivate,id
testEvent,2024-05-12 02:00,2024-06-12 02:00,USD,Testing Event,false,771768048007
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771762431207
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771767265667
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771768158337
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771184432397
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771183991077
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771766744107
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,770662400987
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,770662421047
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771183750357
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771762360997
testChanged,2024-06-17 03:00,2025-06-17 06:00,CAD,Testing Event Changes,true,771766693957
testEvent,2024-05-12 02:00,2024-06-12 02:00,USD,Testing Event,false,771767024947
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771183950957
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771191674057
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771761368027
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771183760387
testChanged,2024-06-17 03:00,2025-06-17 06:00,CAD,Testing Event Changes,true,771760465327
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771191724207
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771183971017
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771766764167
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771183790477
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771191684087
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771768148307
testEvent,2024-05-12 02:00,2024-06-12 02:00,USD,Testing Event,false,771766673897
testEvent,2024-05-12 02:00,2024-06-12 02:00,USD,Testing Event,false,771768037977
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771183810537
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771762441237
testChanged,2024-06-17 03:00,2025-06-17 06:00,CAD,Testing Event Changes,true,771183920867
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771184422367
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771766703987
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771191694117
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771767315817
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771768138277
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771183981047
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771183780447
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771768098157
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771184392277
testEvent,2024-05-12 02:00,2024-06-12 02:00,USD,Testing Event,false,771766984827
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771191714177
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771183740327
testEvent,2024-05-12 02:00,2024-06-12 02:00,USD,Testing Event,false,771760455297
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771183960987
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771761327907
testEvent,2024-05-12 02:00,2024-06-12 02:00,USD,Testing Event,false,771766653837
testChanged,2024-06-17 03:00,2025-06-17 06:00,CAD,Testing Event Changes,true,770662390957
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771766804287
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771767365967
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771760505447
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,770662411017
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771761277757
testEvent,2024-05-12 02:00,2024-06-12 02:00,USD,Testing Event,false,771762290787
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771184412337
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,770662441107
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771762371027
